Test Number,Phi,Diluent (None),V1,V2,V3,R1,R2,R3,,Test Number,Phi,Diluent (CO2),V1,V2,V3,R1,R2,R3,,,Test Number,Phi,Diluent (N2),V1,V2,V3,R1,R2,R3
10,1.025933312,1.87E-05,inf,inf,-923.2269504,inf,inf,22.75447889,,7,1.017650097,0.276998092,inf,inf,inf,inf,inf,inf,276.9980923,,43,1.025530365,0.41484357,-0.983972952,0.996102986,-0.879994862,0.024452608,0.024452608,0.02146329
11,1.024787218,1.87E-05,inf,inf,inf,inf,inf,inf,,8,1.022573391,0.27735873,inf,inf,inf,inf,inf,inf,277.3587303,,20,1.019917441,0.408686023,-3.893995733,3.94199939,inf,0.096769296,0.096769296,inf
0,1.032299604,(3.151912130168535e-10+1.775362534572646e-05j),inf,inf,inf,inf,inf,inf,,9,1.01823395,0.278106709,5807.363636,inf,-727.2346369,195.5707535,inf,17.85337336,278.1067092,,21,1.025461732,0.408521022,inf,inf,inf,inf,inf,inf
1,1.020692611,(3.1172520755788183e-10+1.7655741487109176e-05j),inf,inf,inf,inf,inf,inf,,10,1.020616657,0.278365617,inf,inf,inf,inf,inf,inf,278.365617,,19,1.018271007,0.407993209,inf,inf,-3.070599613,inf,inf,0.074892682
2,1.029431186,(2.7091257781338756e-10+1.6459422156898038e-05j),inf,inf,inf,inf,inf,inf,,11,1.021200392,0.278973722,inf,inf,inf,inf,inf,inf,278.9737225,,18,1.022655919,0.407915776,inf,inf,inf,inf,inf,inf
3,1.00950904,(8.057221437462976e-10+2.8385245165320865e-05j),inf,inf,237.9798903,inf,inf,5.808462376,,12,1.022881526,0.279301399,inf,inf,inf,inf,inf,inf,279.3013985,,16,1.016496162,0.407313547,inf,-2.451467996,inf,inf,0.06017931,inf
4,1.013223998,(3.277203601044156e-10+1.810304836197226e-05j),3757.705882,1086.865546,inf,108.5079421,27.06866591,inf,,13,1.03013099,0.279558083,inf,inf,inf,inf,inf,inf,279.5580827,,17,1.023365212,0.407282233,163.1698595,-165.1813538,262.979798,4.056255469,4.056288667,6.419639604
5,1.02937818,(3.915727843316875e-10+1.9788198103342976e-05j),0.265620225,inf,inf,0.0066009,inf,inf,,14,1.018023725,0.279987075,inf,783.8606061,inf,inf,19.38847874,inf,279.9870752,,14,1.023427636,0.406043827,inf,inf,inf,inf,inf,inf
6,1.011636686,(1.0764106270396839e-09+3.280869741210424e-05j),inf,inf,1568.373494,inf,inf,39.40251591,,15,1.018499662,0.280296007,-0.142178154,0.237793365,-0.245726798,0.003533254,0.005837416,0.005993337,280.2960074,,13,1.021709616,0.405695352,inf,inf,inf,inf,inf,inf
7,1.015770116,(8.592697215087652e-10+2.9313302795294594e-05j),-575.5045045,582.5990991,-586.3738739,14.36041854,14.36186962,14.36264887,,16,1.020537722,0.28080982,0.276758579,-0.282677874,7.01600733,0.006877698,0.006939254,0.171122234,280.8098203,,12,1.018441488,0.405107692,inf,inf,inf,inf,inf,inf
8,1.019770021,(3.5785398506204204e-10+1.8917028966854816e-05j),-487.6412214,493.6526718,inf,12.15400078,12.15488458,inf,,17,1.038427147,0.280905259,inf,inf,inf,inf,inf,inf,280.9052594,,10,1.025472494,0.404790969,-279.5667396,inf,422.6461039,6.954213522,inf,10.33124966
9,1.020165075,(3.5566530368502126e-10+1.8859090740472316e-05j),inf,inf,inf,inf,inf,inf,,18,1.025207228,0.281352382,inf,-180.6382682,324.6259352,inf,4.436151387,7.928045362,281.3523819,,15,1.023333998,0.404509532,inf,inf,inf,inf,inf,inf
10,1.020927795,(3.474217720176967e-10+1.8639253523031804e-05j),inf,inf,inf,inf,inf,inf,,19,1.023358843,0.282049473,0.237187068,-0.340481487,-0.36247219,0.005894311,0.008358233,0.008840785,282.0494727,,9,1.026896503,0.404237162,inf,inf,inf,inf,inf,inf
11,1.021097819,(3.726318269767815e-10+1.930367392070082e-05j),inf,inf,inf,inf,inf,inf,,20,1.035100961,0.281992344,170.576769,-172.6795728,-0.255295156,4.240514449,4.240552376,0.006226711,281.9923444,,8,1.025956011,0.403896718,2.405882796,-2.435541579,inf,0.059788344,0.059788344,inf
12,1.031465975,(3.5225921423887545e-10+1.8768569847317605e-05j),inf,inf,inf,inf,inf,inf,,21,1.033025413,0.282309207,inf,inf,inf,inf,inf,inf,282.3092073,,11,1.024523414,0.40370096,inf,inf,inf,inf,inf,inf
13,1.036568888,(3.571623802328899e-10+1.8898740172407467e-05j),inf,inf,inf,inf,inf,inf,,22,1.026107054,0.282889838,inf,inf,inf,inf,inf,inf,282.8898378,,7,1.028939918,0.403021741,inf,-10.10287455,10.16833307,inf,0.248008438,0.248008442
14,1.027944378,(3.7780951150465823e-10+1.9437322638695075e-05j),1799.464789,0.516831169,-0.520435619,46.47917922,0.012687313,0.012693552,,23,1.033528532,0.283160847,inf,-208.2721417,209.6215781,inf,5.115470705,5.115506438,283.1608469,,6,1.027496183,0.402481031,-127762,129337,inf,63959.85292,64746.39385,inf
15,1.028659894,(3.8460134489874166e-10+1.96112555628043e-05j),1799.464789,-13.99751082,inf,46.47917922,0.343615553,inf,,24,1.040603008,0.283360163,-44.48537604,inf,107.4938068,1.10552852,inf,2.622175793,283.3601633,,5,1.026779512,0.401233489,inf,inf,inf,inf,inf,inf
16,1.033065043,(3.4902725972098503e-10+1.8682271264437336e-05j),1726.513514,0.351941246,inf,44.46302711,0.00863955,inf,,25,1.020839699,0.273726229,5110.48,-31.43061968,31.82762836,163.0208647,0.771576888,0.77629337,273.7262291,,4,1.020696629,0.400717383,3.367918808,-3.409437195,inf,0.083695807,0.083695808,inf
17,1.037997612,(3.7067401915397993e-10+1.925289637990611e-05j),inf,-129337,65087.5,inf,64746.39385,16349.13063,,26,1.018132036,0.278277904,inf,inf,inf,inf,inf,inf,278.2779042,,3,1.021113759,0.398933172,inf,inf,inf,inf,inf,inf
18,1.038762768,(3.945730604713836e-10+1.9863863176997553e-05j),inf,inf,inf,inf,inf,inf,,27,1.034212943,0.278885,0.477201082,-0.493458678,0.498098292,0.011858874,0.012113558,0.012148739,278.8850003,,2,1.023269452,0.397241386,inf,inf,-4.304444151,inf,inf,0.104986467
19,1.025219222,(3.7561132648742146e-10+1.9380694681696804e-05j),1851.623188,-23.74899008,inf,47.93082976,0.583000772,inf,,28,1.035642477,0.279820271,1485.604651,-0.167992602,2.070509456,37.91550107,0.004123928,0.050500233,279.8202709,,32,1.016832741,0.39673237,inf,inf,inf,inf,inf,inf
20,1.043349776,(3.501898636845717e-10+1.8713360562998646e-05j),inf,inf,inf,inf,inf,inf,,29,1.029654185,0.280587665,-2281.464286,-0.75892197,0.763839176,60.24475701,0.018630224,0.018630224,280.5876652,,31,1.024072748,0.396096216,-829.6233766,inf,845.2922078,20.79209599,inf,20.79874765
21,1.029943427,(3.820013253786849e-10+1.9544854188035355e-05j),inf,inf,inf,inf,inf,inf,,30,1.02996722,0.280873375,inf,inf,inf,inf,inf,inf,280.8733752,,30,1.013894181,0.395864863,inf,inf,inf,inf,inf,inf
22,1.027251003,(3.5423720366350383e-10+1.8821190279492617e-05j),2094.459016,0.416709357,-0.419599917,54.80736254,0.010229495,0.010234144,,31,1.027666057,0.281483426,inf,inf,inf,inf,inf,inf,281.4834255,,29,1.018556968,0.395454787,-63881,64668.5,-65087.5,16048.95764,16244.87879,16349.13063
23,1.036244383,(3.2825299660584975e-10+1.811775362722957e-05j),inf,491.7756654,7657.352941,inf,12.10839223,292.5806222,,32,1.019301941,0.281797915,inf,1771.739726,inf,inf,45.15437214,inf,281.7979148,,28,1.023764396,0.395327053,inf,inf,inf,inf,inf,inf
24,1.025695415,(3.8518204622885974e-10+1.9626055285749423e-05j),5807.363636,inf,inf,195.5707535,inf,inf,,33,1.01589993,0.282522777,127762,inf,inf,63959.85293,inf,inf,282.5227765,,27,1.015930071,0.394751935,18251.71429,-0.326012543,0.328130632,1380.342265,0.008003045,0.008003186
25,1.028309223,(8.848126171393414e-10+2.974579997839404e-05j),3041.952381,-3079.452381,inf,83.82167651,84.01551303,inf,,34,1.015297923,0.283223772,inf,inf,inf,inf,inf,inf,283.2237715,,1,1.026549138,0.393994955,2.700128918,-0.232728078,0.465244694,0.067100625,0.005713072,0.011347432
26,1.02477887,(8.893007623011944e-10+2.9821146213861607e-05j),inf,inf,inf,inf,inf,inf,,35,1.024295411,0.282968171,inf,inf,inf,inf,inf,inf,282.9681708,,25,1.018251455,0.393920693,inf,inf,inf,inf,inf,inf
27,1.017648381,(1.1099671718325968e-09+3.331616980684499e-05j),inf,inf,inf,inf,inf,inf,,0,1.025570388,0.139194983,0.295266929,inf,inf,0.007337647,inf,inf,,,26,1.017214681,0.39379581,inf,0.396407303,-0.398975704,inf,0.009731115,0.009731115
28,1.017225853,(3.5608678501124884e-10+1.8870261918778326e-05j),inf,inf,inf,inf,inf,inf,,1,1.021984538,0.144441629,1878.852941,0.93215184,inf,48.69212271,0.022882718,inf,,,24,1.012122994,0.393329967,inf,inf,inf,inf,inf,inf
29,1.028883913,(3.578768422966728e-10+1.8917633101618146e-05j),inf,inf,inf,inf,inf,inf,,2,1.017084987,0.144986618,inf,inf,inf,inf,inf,inf,,,21,1.026716096,0.392508958,inf,5173.48,-5207,inf,163.813791,164.2380577
30,1.033709175,(1.1226262234060953e-09+3.350561478534238e-05j),11614.72727,-11757.90909,inf,601.6924986,607.411059,inf,,3,1.029761555,0.14584084,1906.895522,0.417512428,3.639426303,49.4786534,0.010249209,0.08876651,,,42,1.025216244,0.392452863,inf,inf,inf,inf,inf,inf
31,1.02934742,(3.2852777370563813e-10+1.8125335130600974e-05j),1878.852941,-23.25368572,inf,48.69212271,0.570841656,inf,,4,1.022031254,0.147022423,1799.464789,1.320465962,-1.201752199,46.47917922,0.03241516,0.02931103,,,42,1.025216244,0.392452863,inf,inf,inf,inf,inf,inf
32,1.023218415,(3.6090308907405276e-10+1.899744953783635e-05j),1906.895522,-29.5695016,inf,49.4786534,0.725888071,inf,,5,1.010760817,0.148079497,1774.472222,0.417656689,inf,45.78661954,0.010252751,inf,,,20,1.019477246,0.392249756,inf,inf,inf,inf,inf,inf
33,1.026477391,(3.503422089289744e-10+1.8717430614405614e-05j),1726.513514,0.585786623,-7.406827881,44.46302711,0.01438005,0.180654461,,6,1.022026885,0.148351454,1878.852941,0.93107147,inf,48.69212271,0.022856197,inf,,,23,1.014326839,0.392214243,inf,inf,inf,inf,inf,inf
34,1.039259531,(3.393427746390851e-10+1.8421258765969375e-05j),1935.787879,5.822581371,-5.899882161,50.29171942,0.142934378,0.143899627,,7,1.029618531,0.149104669,1878.852941,0.407892496,inf,48.69212271,0.010013056,inf,,,40,1.0289402,0.39221286,26.99957735,-27.33241758,inf,0.670969717,0.670969867,inf
35,1.032525678,(3.7286416222214897e-10+1.930969088519904e-05j),inf,inf,inf,inf,inf,inf,,8,1.019351414,0.149118064,1750.164384,0.861924881,-1.100492019,45.11488191,0.021158768,0.026841269,,,40,1.0289402,0.39221286,26.99957735,-27.33241758,inf,0.670969717,0.670969867,inf
36,1.034973812,(3.8034984510494204e-10+1.9502559959120285e-05j),317.0272953,inf,inf,7.888224512,inf,inf,,9,1.023013493,0.149704574,1878.852941,0.487330397,inf,48.69212271,0.01196312,inf,,,39,1.03136119,0.391932677,1750.164384,2.127708227,-1.896931103,45.11488191,0.052231566,0.046266614
37,1.040229245,(3.713056578186684e-10+1.9269293128696254e-05j),inf,646.685,inf,inf,15.95711078,inf,,10,1.01219833,0.149981819,1825.171429,0.618603494,0.71373351,47.1935608,0.015185648,0.017408135,,,39,1.03136119,0.391932677,1750.164384,2.127708227,-1.896931103,45.11488191,0.052231566,0.046266614
38,1.037231284,(3.9989317781800875e-10+1.9997329263100853e-05j),inf,inf,inf,inf,inf,inf,,11,1.014873421,0.150258967,1878.852941,0.754935151,inf,48.69212271,0.018532354,inf,,,22,1.021192932,0.391656488,inf,inf,inf,inf,inf,inf
39,1.040821288,(3.7362731685153613e-10+1.932944170716669e-05j),1965.569231,0.344220323,-0.346570503,51.13270957,0.008450015,0.008452939,,12,1.017293496,0.148885346,1659.246753,-25.47006696,inf,42.61818456,0.625251189,inf,,,0,1.018048536,0.391338377,inf,inf,inf,inf,inf,inf
40,1.025346848,(6.455013775935245e-10+2.5406719134419874e-05j),inf,inf,94.46661829,inf,inf,2.304318808,,13,1.025228888,0.149541977,1799.464789,0.930013662,0.524049726,46.47917922,0.02283023,0.012781701,,,38,1.025112509,0.391309385,inf,inf,inf,inf,inf,inf
41,1.027927476,(6.478455900090938e-10+2.5452811035086698e-05j),inf,inf,inf,inf,inf,inf,,14,1.029674834,0.149532417,inf,inf,inf,inf,inf,inf,,,38,1.025112509,0.391309385,inf,inf,inf,inf,inf,inf
42,1.01974633,(7.305472238053136e-10+2.70286370960498e-05j),inf,inf,4821.296296,inf,inf,147.6466024,,15,1.02266556,0.149743932,1878.852941,0.463044046,inf,48.69212271,0.011366932,inf,,,19,1.024679524,0.391160272,inf,inf,inf,inf,inf,inf
43,1.013485658,(7.234847626543081e-10+2.6897672057805128e-05j),inf,inf,inf,inf,inf,inf,,16,1.012849508,0.150589789,inf,inf,inf,inf,inf,inf,,,10,1.02022863,0.390818506,inf,inf,inf,inf,inf,inf
44,1.017094471,(3.70498611057609e-10+1.924834047182149e-05j),-0.813822536,-3.762968782,0.439784863,0.020224218,0.092374402,0.01072646,,17,1.022159479,0.150742442,1906.895522,0.48590782,-0.474543957,49.4786534,0.011928198,0.011574243,,,18,1.02111926,0.390803131,inf,inf,inf,inf,inf,inf
45,1.025517667,(4.197964216140141e-10+2.0488934121533276e-05j),inf,inf,inf,inf,inf,inf,,18,1.019003066,0.15110025,inf,inf,inf,inf,inf,inf,,,37,1.034028023,0.390510262,-0.488013751,0.603523982,inf,0.012127578,0.014815472,inf
46,1.032389295,(4.039982667001917e-10+2.0099708120660516e-05j),inf,inf,inf,inf,inf,inf,,19,1.017457185,0.150936862,inf,inf,inf,inf,inf,inf,,,37,1.034028023,0.390510262,-0.488013751,0.603523982,inf,0.012127578,0.014815472,inf
47,1.033618132,(3.983978117081589e-10+1.9959905098677596e-05j),inf,inf,inf,inf,inf,inf,,20,1.012095779,0.151175171,inf,inf,inf,inf,inf,inf,,,36,1.024611032,0.389857137,inf,inf,inf,inf,inf,inf
48,1.028817932,(9.305021270690481e-10+3.050413293639644e-05j),inf,inf,inf,inf,inf,inf,,21,1.030583582,0.150828265,1825.171429,1.168609274,inf,47.1935608,0.02868734,inf,,,36,1.024611032,0.389857137,inf,inf,inf,inf,inf,inf
49,1.035779459,(3.994712211192927e-10+1.998677615220853e-05j),inf,inf,inf,inf,inf,inf,,22,1.009839554,0.15142875,1851.623188,0.917192619,inf,47.93082976,0.022515495,inf,,,31,1.029435808,0.389828137,inf,inf,inf,inf,inf,inf
50,1.028135846,(3.8532522894114145e-10+1.9629702717857548e-05j),inf,inf,inf,inf,inf,inf,,23,1.02689409,0.151553467,1774.472222,0.339558097,-0.33179976,45.78661954,0.008335565,0.008092677,,,31,1.029435808,0.389828137,inf,inf,inf,inf,inf,inf
51,1.031588855,(3.9962896079153023e-10+1.9990721863669727e-05j),0.296891702,-5623.347826,inf,0.007378024,184.3915821,inf,,24,1.024871378,0.149887744,1774.472222,0.522607522,inf,45.78661954,0.012829112,inf,,,32,1.029662121,0.389747782,inf,1.604617694,-1.078759603,inf,0.039390595,0.02631121
52,1.029269576,(4.0038637450199476e-10+2.0009657027057215e-05j),inf,inf,inf,inf,inf,inf,,25,1.015512966,0.151369479,1825.171429,-19.08751476,inf,47.1935608,0.468567642,inf,,,32,1.029662121,0.389747782,inf,1.604617694,-1.078759603,inf,0.039390595,0.02631121
53,1.026633219,(3.575045225310199e-10+1.89077899925415e-05j),2607.387755,-24.67321633,inf,70.04562899,0.605689425,inf,,26,1.022086754,0.150750523,3194.05,-3233.425,inf,88.85069587,89.07294871,inf,,,17,1.021973223,0.38972925,7515.411765,inf,inf,289.3793531,inf,inf
54,1.032488467,(3.777003934555201e-10+1.943451551522889e-05j),1935.787879,0.34488855,inf,50.29171942,0.008466418,inf,,27,1.018097841,0.151492289,inf,inf,inf,inf,inf,inf,,,9,1.016131462,0.389651435,inf,inf,inf,inf,inf,inf
55,1.036544813,(4.1271396021439526e-10+2.031536266087363e-05j),inf,inf,inf,inf,inf,inf,,28,1.019781795,0.151172444,1825.171429,0.375545154,-2.587817824,47.1935608,0.009218985,0.063117513,,,34,1.021779601,0.389422656,inf,inf,inf,inf,inf,inf
56,1.032109788,(3.5864225692513733e-10+1.8937852486365853e-05j),inf,inf,inf,inf,inf,inf,,29,1.013071894,0.150812651,1825.171429,0.40529522,inf,47.1935608,0.009949298,inf,,,30,1.016230726,0.389260562,inf,inf,inf,inf,inf,inf
57,1.031792663,(3.7862771653571945e-10+1.9458358522526228e-05j),inf,inf,inf,inf,inf,inf,,30,1.021278017,0.15131461,1851.623188,0.403118679,inf,47.93082976,0.009895867,inf,,,30,1.016230726,0.389260562,inf,inf,inf,inf,inf,inf
58,1.026751681,(4.121059570985352e-10+2.0300393023965344e-05j),inf,inf,inf,inf,inf,inf,,31,1.015574312,0.151754406,1906.895522,0.786056801,inf,49.4786534,0.019296337,inf,,,35,1.025880131,0.388900093,1750.164384,1.607769283,inf,45.11488191,0.039467961,inf
59,1.028289468,(4.1812189452306277e-10+2.0448029106664163e-05j),inf,160.6670807,inf,inf,3.945361656,inf,,32,1.019721971,0.151920418,1878.852941,-13.45578444,inf,48.69212271,0.330317013,inf,,,35,1.025880131,0.388900093,1750.164384,1.607769283,inf,45.11488191,0.039467961,inf
60,1.044972221,(3.789663593613201e-10+1.9467058309269856e-05j),184.3607504,inf,inf,4.58346012,inf,inf,,33,1.019858974,0.151067413,1851.623188,1.541304192,inf,47.93082976,0.037836357,inf,,,16,1.02372823,0.388871554,inf,inf,inf,inf,inf,inf
61,1.021153014,(8.787874984977076e-10+2.964435018217847e-05j),inf,inf,inf,inf,inf,inf,,34,1.014028605,0.152287993,1851.623188,0.440492611,0.973292859,47.93082976,0.010813333,0.02373885,,,29,1.028606709,0.388746218,inf,inf,inf,inf,inf,inf
62,1.027968454,(9.220702728043345e-10+3.0365610021079133e-05j),inf,inf,inf,inf,inf,inf,,35,1.027732396,0.15227329,1878.852941,0.743290461,inf,48.69212271,0.018246497,inf,,,29,1.028606709,0.388746218,inf,inf,inf,inf,inf,inf
63,1.028069866,(3.752182397180709e-10+1.937055083305831e-05j),inf,inf,260.35,inf,inf,6.355334934,,0,1.022610142,0.149956272,1825.171429,1.549595639,inf,47.1935608,0.038039898,inf,,,8,1.025331248,0.388494586,inf,inf,inf,inf,inf,inf
64,1.033325865,(3.057431565102643e-10+1.7485512758158246e-05j),inf,inf,-176.150203,inf,inf,4.297999154,,1,1.014902185,0.151953331,-0.230099397,-7.593318852,1.708961298,0.005718176,0.186402998,0.041681984,,,28,1.037723198,0.388105254,-0.965122867,-21.05779876,inf,0.023984167,0.516935438,inf
65,1.038890242,(3.554891760169162e-10+1.8854420592778483e-05j),inf,401.6677019,-404.2701863,inf,9.879954991,9.880210925,,2,1.017149872,0.150986839,-0.133803215,-11.93806535,0.658720359,0.00332513,0.293059407,0.01606635,,,28,1.037723198,0.388105254,-0.965122867,-21.05779876,inf,0.023984167,0.516935438,inf
66,1.034899381,(3.6607745427859524e-10+1.913315065908934e-05j),inf,inf,inf,inf,inf,inf,,3,1.023691189,0.151477095,-24.30321476,-0.252491986,-1.823587919,0.603961053,0.006198242,0.044477756,,,27,1.028049604,0.388000218,inf,inf,inf,inf,inf,inf
67,1.03672218,(3.3065832745317725e-10+1.818401296036518e-05j),-5110.48,inf,inf,163.0208647,inf,inf,,4,1.016030788,0.151687779,0.344792038,-0.158105767,0.949496349,0.008568391,0.003881224,0.023158448,,,27,1.028049604,0.388000218,inf,inf,inf,inf,inf,inf
68,1.043602285,(3.855023176671753e-10+1.9634212933483253e-05j),inf,inf,inf,inf,inf,inf,,5,1.016560499,0.15197571,-0.174061247,3.802575486,0.570880386,0.004325578,0.093346678,0.013923912,,,33,1.016859896,0.387899827,inf,inf,inf,inf,inf,inf
69,1.026663494,(3.371786317430456e-10+1.836242444853707e-05j),inf,inf,inf,inf,inf,inf,,6,1.017504576,0.152253722,2.114389739,-0.17063469,1.538584278,0.05254448,0.004188787,0.037526447,,,7,1.027640556,0.387807588,inf,inf,224.8272884,inf,inf,5.487028374
70,1.036535514,(4.0358226257316497e-10+2.008935694364198e-05j),-0.649273035,0.297726828,0.356051717,0.016135016,0.007308679,0.008684188,,7,1.0170364,0.152143926,-0.47329777,0.357594709,-0.192085218,0.011761873,0.008778333,0.004685005,,,15,1.02670719,0.387697503,inf,inf,inf,inf,inf,inf
71,1.032236036,(3.6067716377781244e-10+1.8991502406249e-05j),6.375985627,0.206955094,-0.327719245,0.158449027,0.00508039,0.007993152,,8,1.023236312,0.152165779,0.148915612,-0.144937654,0.462926743,0.003700686,0.003557969,0.011290896,,,26,1.026439955,0.387517485,0.992850593,-1.005090067,inf,0.024673226,0.024673226,inf
72,1.028682336,(4.092407792683866e-10+2.0229700420413294e-05j),inf,inf,inf,inf,inf,inf,,9,0.000327632,0.165467296,1851.623188,0.823445896,-0.802756537,47.93082976,0.020214175,0.019579428,,,26,1.026439955,0.387517485,0.992850593,-1.005090067,inf,0.024673226,0.024673226,inf
73,1.035505881,(4.122907853154551e-10+2.0304944844648756e-05j),inf,inf,inf,inf,inf,inf,,10,0.00032872,0.164282429,1851.623188,0.932413922,inf,47.93082976,0.022889152,inf,,,25,1.038258233,0.387266592,inf,inf,inf,inf,inf,inf
74,1.032895059,(3.438669235553972e-10+1.854364914023174e-05j),1750.164384,-26.59066612,inf,45.11488191,0.652760657,inf,,11,0.000332746,0.163661744,inf,inf,inf,inf,inf,inf,,,25,1.038258233,0.387266592,inf,inf,inf,inf,inf,inf
75,1.033095444,(2.893198651315539e-10+1.700940519379812e-05j),,,,,,,,12,0.000312577,0.162427183,inf,inf,inf,inf,inf,inf,,,34,1.029246646,0.387046258,-127762,129337,inf,63959.85292,64746.39385,inf
76,1.037627219,(3.2990688746276983e-10+1.8163339102511386e-05j),,,,,,,,13,0.000319035,0.161899388,31940.5,-32334.25,-0.331800606,4070.699495,4118.984673,0.008092698,,,34,1.029246646,0.387046258,-127762,129337,inf,63959.85292,64746.39385,inf
0,1.018400019,(6.233906720959652e-10+2.496779268789735e-05j),1851.623188,2395.12963,1531.470588,47.93082976,62.83971184,38.42392482,,14,0.000322634,0.161470426,1825.171429,0.387096291,inf,47.1935608,0.009502546,inf,,,24,1.038711448,0.386834394,inf,inf,inf,inf,inf,inf
1,1.012919975,(1.4972935470006594e-09+3.8694877500211856e-05j),1878.852941,2269.070175,1183.409091,48.69212271,59.15115897,29.36059549,,15,0.000322381,0.161011788,1851.623188,-26.25598863,inf,47.93082976,0.64454469,inf,,,24,1.038711448,0.386834394,inf,inf,inf,inf,inf,inf
2,1.009991419,(1.467063431843836e-09+3.830226402824271e-05j),1878.852941,2229.948276,1513.662791,48.69212271,58.01869478,37.95299454,,16,0.000321537,0.160697896,-0.291306985,0.706446873,-0.613327114,0.007239239,0.017342051,0.014959198,,,6,1.023700167,0.386787597,inf,inf,inf,inf,inf,inf
